id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
7,"Delete User","Admin dapat menghapus data user Admin/ESS","Admin membuka halaman dashboard","Data yang dipilih Admin terhapus dari server",,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Tekan tombol bergambar Trash Can pada kolom Action
3. Tekan tombol 'Yes, Delete'
","1. Website membuka halaman Admin
2. Muncul pop-up 'Are You sure? The selected record will be permanently deleted. Are you sure you want to continue?'
3. 1. Muncul pop-up 'Successfully Deleted'
2. Data user Admin/ESS terhapus dari server
","1. 
2. 
3. 
",,,3,1,"Users List",
8,"Search - Employee Name","Admin mencari data karyawan menggunakan kolom Employee Name","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dicari",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Isi kolom Employee Name
2. Pilih nama karyawan yang dicari
3. Tekan tombol 'Search'
","1. 1. Kolom Employee Name dapat diisi
2. Muncul dropdown berdasarkan nama yang diisi
2. 
3. Muncul daftar karyawan sesuai data yang diinput
","1. Nama karyawan
2. 
3. 
",,,5,4,"Employee Information (Search)",
9,"Search - Employee ID","Admin mencari data karyawan menggunakan kolom Employee ID","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dicari",,medium,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Isi kolom Employee ID
2. Tekan tombol 'Search'
","1. 1. Kolom Employee ID dapat diisi
2. Muncul dropdown berdasarkan ID yang diisi
2. Muncul daftar karyawan sesuai data yang diinput
","1. ID karyawan
2. 
",,,5,4,"Employee Information (Search)",
10,"Search - Employment Status","Admin mencari data karyawan menggunakan kolom Employment Status","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dipilih",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol panah kebawah pada kolom Employment Status
2. Pilih Employment Status
3. Tekan tombol 'Search'
","1. 1. Panah kebawah pada kolom Employment Status dapat tekan
2. Muncul dropdown pilihan yang tersedia
2. 
3. Muncul daftar karyawan sesuai Employment Status yang dipilih
","1. 
2. 
3. 
",,,5,4,"Employee Information (Search)",
11,"Search - Include","Admin mencari data karyawan menggunakan kolom Include","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dipilih",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol panah kebawah pada kolom Include
2. Pilih opsi yang tersedia pada kolom Include
3. Tekan tombol 'Search'
","1. 1. Panah kebawah pada kolom Include dapat tekan
2. Muncul dropdown pilihan yang tersedia
2. 
3. Muncul daftar karyawan sesuai opsi Include yang dipilih
","1. 
2. 
3. 
",,,5,4,"Employee Information (Search)",
12,"Search - Include (No Records Found)","Admin mencari data karyawan menggunakan kolom Include","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dipilih",,medium,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol panah kebawah pada kolom Include
2. Pilih opsi yang tersedia pada kolom Include
3. Tekan tombol 'Search'
","1. 1. Panah kebawah pada kolom Include dapat tekan
2. Muncul dropdown pilihan yang tersedia
2. 
3. 1. Muncul pop-up bertuliskan 'No Records Found'
2. Jumlah karyawan menunjukkan angka 0
","1. 
2. 
3. 
",,,5,4,"Employee Information (Search)",
13,"Search - Supervisor Name","Admin mencari data karyawan menggunakan kolom Supervisor Name","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dicari",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Isi kolom Supervisor Name
2. Pilih nama supervisor yang dicari
3. Tekan tombol 'Search'
","1. 1. Kolom Supervisor Name dapat diisi
2. Muncul dropdown berdasarkan nama yang diisi
2. 
3. Muncul daftar karyawan sesuai data yang diinput
","1. Nama supervisor
2. 
3. 
",,,5,4,"Employee Information (Search)",
14,"Search - Job Title","Admin mencari data karyawan menggunakan kolom Job Title","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dipilih",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol panah kebawah pada kolom Job Title
2. Pilih Job Title
3. Tekan tombol 'Search'
","1. 1. Panah kebawah pada kolom Job Title dapat ditekan
2. Muncul dropdown pilihan yang tersedia
2. 
3. Muncul daftar karyawan sesuai Job Title yang dipilih
","1. 
2. 
3. 
",,,5,4,"Employee Information (Search)",
15,"Search - Sub Unit","Admin mencari data karyawan menggunakan kolom Sub Unit","Admin membuka halaman PIM","Muncul data karyawan sesuai dengan keyword yang dipilih",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol panah kebawah pada kolom Sub Unit
2. Pilih Sub Unit
3. Tekan tombol 'Search'
","1. 1. Panah kebawah pada kolom Sub Unit dapat ditekan
2. Muncul dropdown pilihan yang tersedia
2. 
3. Muncul daftar karyawan sesuai Sub Unit yang dipilih
","1. 
2. 
3. 
",,,5,4,"Employee Information (Search)",
16,"Add Employee","Admin menambahkan data karyawan","Admin membuka halaman PIM","Data karyawan ditambahkan ke database server",,high,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Tekan tombol ""+ Add""
2. Isi data karyawan baru
3. Tekan tombol 'Save'
","1. 1. Tombol ""+ Add"" dapat ditekan
2. Website membuka halaman Add Employee
2. Kolom yang tersedia dapat diisi
3. 1. Muncul pop-up bertuliskan 'Successfully Saved'
2. Data karyawan baru ditambahkan pada sistem
","1. 
2. Employee Full Name, Employee ID
3. 
",,,6,4,"Employee List",
17,"Add Employee - ID already used","Admin menambahkan data karyawan menggunakan ID yang sudah digunakan","Admin membuka halaman PIM","Data karyawan tidak bisa ditambahkan ke database server",,high,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Tekan tombol ""+ Add""
2. Isi data karyawan baru
3. Tekan tombol 'Save'
","1. 1. Tombol ""+ Add"" dapat ditekan
2. Website membuka halaman Add Employee
2. Kolom yang tersedia dapat diisi
3. 1. Muncul tulisan 'Employee Id already exists'
2. Tombol 'Save' tidak bisa ditekan
","1. 
2. Employee Full Name, Employee ID yang sudah digunakan
3. 
",,,6,4,"Employee List",
18,"Edit Employee Data","Admin memodifikasi data karyawan","Admin membuka halaman PIM","Data karyawan yang dimodifikasi tersimpan pada database server",,medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Tekan tombol bergambar pena pada kolom Action
2. Ubah data karyawan yang hendak dimodifikasi
3. Tekan tombol Save
","1. Website membuka halaman Personal Details karyawan
2. Data karyawan dapat dimodifikasi
3. Muncul pop-up bertuliskan 'Successfully Updated'
","1. 
2. 
3. 
",,,6,4,"Employee List",
19,"Delete Employee Data","Admin menghapus data karyawan","Admin membuka halaman PIM","Data karyawan terhapus dari database server",,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol bergambar Trash Can pada kolom Action
2. Tekan tombol 'Yes, Delete'
","1. Muncul pop-up 'Are You sure? The selected record will be permanently deleted. Are you sure you want to continue?'
2. 1. Muncul pop-up 'Successfully Deleted'
2. Data karyawan terhapus dari database server
","1. 
2. 
",,,6,4,"Employee List",
20,"Search by Name","Admin mencari data izin berdasarkan nama karyawan","Admin membuka halaman Leave","Muncul daftar izin karyawan berdasarkan keyword pada pencarian",,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Isi kolom Employee Name
2. Pilih nama karyawan yang muncul pada dropdown
3. Tekan tombol 'Search'
","1. 1. Kolom Employee Name bisa diisi
2. Muncul dropdown rekomendasi berdasarkan nama yang diisi
2. 
3. 1. Tombol 'Search' bisa ditekan
2. Website menampilkan daftar izin karyawan
","1. Nama karyawan
2. 
3. 
",,,7,,Leave,
21,"Apply Leave - Success","User berhasil mengajukan izin","User membuka halaman leave","Permintaan izin user tercatat pada database server",,high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol 'Apply' di bagian atas
2. Isi data yang diperlukan
3. Tekan tombol 'Apply'
","1. 1. Tombol 'Apply' bisa ditekan
2. Website membuka halaman Apply Leave
2. Kolom yang tersedia bisa diisi
3. 1. Tombol 'Apply' bisa ditekan
2. Muncul pop-up bertuliskan 'Successfully Saved'
3. Website kembali ke halaman Leave
","1. 
2. Leave Type, Date, Comments
3. 
",,,7,,Leave,
22,"Apply Leave - Failed (No Working Day)","User tidak berhasil mengajukan izin karena hari yang dipilih bukan hari kerja","User membuka halaman leave","Permintaan izin user tercatat pada database server",,high,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol 'Apply' di bagian atas
2. Isi data yang diperlukan (pada Date pilih yang bukan hari kerja)
3. Tekan tombol 'Apply'
","1. 1. Tombol 'Apply' bisa ditekan
2. Website membuka halaman Apply Leave
2. Kolom yang tersedia bisa diisi
3. Muncul pop-up bertuliskan 'Failed to Submit, No Working Days Selected'
","1. 
2. Leave Type, Date, Comments
3. 
",,,7,,Leave,
23,"Configure Work Week","Admin mengatur hari kerja","Admin membuka halaman Leave","Pengaturan hari kerja tersimpan pada server",,high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol 'Configure'
2. Pilih opsi 'Work Week'
3. Atur opsi jam kerja pada hari yang tersedia
4. Tekan 'Save'
","1. Muncul dropdown pada tombol Configure
2. Website menampilkan halaman Work Week
3. Muncul dropdown pilihan hari kerja
4. Muncul pop-up bertuliskan 'Successfully Saved'
","1. 
2. 
3. 
4. 
",,,7,,Leave,
24,"Attendance Configuration","Admin mengatur konfigurasi kehadiran","Admin membuka halaman Time","Konfigurasi kehadiran tersimpan pada server",,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Tekan tombol Attendance
2. Tekan opsi 'Configuration'
3. Atur konfigurasi kehadiran
4. Tekan tombol 'Save'
","1. Muncul dropdown menu Attendance
2. Website menampilkan halaman Attendance Configuration
3. Tombol switch pada tiap opsi bisa berfungsi On/Off
4. Muncul pop-up bertuliskan 'Successfully Saved'
","1. 
2. 
3. 
4. 
",,,9,,Time,
25,"Project Info - Add Customer Successful","Admin menambahkan data customer pada project info","Admin membuka halaman Time","Data customer baru tersimpan pada database server",,high,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Tekan tombol 'Project Info'
2. Pilih opsi 'Customers' pada dropdown
3. Tekan tombol '+ Add'
4. Isi data pada kolom yang tersedia
5. Tekan tombol 'Save'
","1. Muncul dropdown pada tombol 'Project Info'
2. Website menampilkan halaman Customers
3. Website menampilkan halaman Add Customers
4. Kolom bisa diisi
5. Muncul pop-up bertuliskan 'Successfully Saved'
","1. 
2. 
3. 
4. 
5. 
",,,9,,Time,
26,"Project Info - Add Customer Failed","Admin gagal menambahkan data customer pada project info karena nama sudah digunakan","Admin membuka halaman Time","Data customer tidak terduplikasi pada database server",,high,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Tekan tombol 'Project Info'
2. Pilih opsi 'Customers' pada dropdown
3. Tekan tombol '+ Add'
4. Isi data pada kolom yang tersedia
5. Tekan tombol 'Save'
","1. Muncul dropdown pada tombol 'Project Info'
2. Website menampilkan halaman Customers
3. Website menampilkan halaman Add Customers
4. Kolom bisa diisi
5. Muncul tulisan 'Already exists' pada kolom Name
","1. 
2. 
3. 
4. Name (isi dengan nama customer yang sudah ada), Description
5. 
",,,9,,Time,
27,"Search by Vacancy","Admin mencari daftar pelamar kerja berdasarkan lowongan","Admin membuka halaman Recruitment","Muncul daftar pelamar kerja berdasarkan Vacancy yang dipilih",,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan panah kebawah pada kolom Vacancy
2. Pilih Vacancy yang tersedia pada dropdown
3. Tekan tombol 'Search'
","1. Muncul dropdown pada kolom Vacancy
2. 
3. Muncul hasil pencarian berdasarkan Vacancy yang dipilih
","1. 
2. 
3. 
",,,10,,Recruitment,
28,"Add Candidate","Admin menambahkan kandidat karyawan","Admin membuka halaman Recruitment","Data kandidat baru ditambahkan pada database server",,high,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Tekan tombol ""+ Add""
2. Isi data pada kolom yang tersedia
3. Tekan tombol 'Save'
","1. Website menampilkan halaman Add Candidate
2. Kolom bisa diisi
3. 1. Muncul pop-up bertuliskan 'Successfully Saved'
2. Website menampilkan halaman Application Stage
","1. 
2. Full Name, Email
3. 
",,,10,,Recruitment,
29,"Add Vacancies","Admin menambahkan lowongan baru","Admin membuka halaman Recruitment","Vacancy baru ditambahkan pada database server",,high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol 'Vacancies'
2. Tekan tombol '+ Add'
3. Isi data pada kolom yang tersedia
4. Tekan tombol 'Save'
","1. Website menampilkan halaman Vacancies
2. Website menampilkan halaman Add Vacancy
3. Kolom bisa diisi
4. Muncul pop-up bertuliskan 'Successfully Saved'
","1. 
2. 
3. Vacancy Name, Job Title, Hiring Manager
4. 
",,,10,,Recruitment,
30,"Modify Personal Details - Nickname","User mengubah detail informasi personal (Nickname)","User membuka halaman My Info","Perubahan Nickname pada Personal Details disimpan oleh database server",,low,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol Personal Details
2. Modifikasi data
3. Tekan tombol 'Save'
","1. Website menampilkan halaman Personal Details
2. Kolom Nickname dapat diisi
3. Muncul pop-up bertuliskan 'Successfully Updated'
","1. 
2. Nickname
3. 
",,,11,,"My Info",
31,"Modify Contact Details - Postal Code","Memasukkan data kode pos pada akun user","User membuka halaman My Info","Perubahan data pada kode pos tersimpan di database server",,low,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan tombol Contact Details
2. Isi kolom Zip Code
3. Tekan tombol 'Save'
","1. Website menampilkan halaman Contact Details
2. Kolom Zip Code dapat diisi
3. Muncul pop-up bertuliskan 'Successfully Updated'
","1. 
2. Zip Code
3. 
",,,11,,"My Info",
32,"Open Performance Tracker","Membuka halaman performance tracker","User membuka halaman utama","Website menampilkan halaman Performance Tracker",,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan menu Performance
2. Tekan tombol Configure
3. Tekan opsi Tracker
","1. Website menampilkan halaman Performance
2. Menampilkan dropdown pada tombol Configure
3. Website menampilkan halaman Performance Trackers
","1. 
2. 
3. 
",,,12,,Performance,
33,"Employee Profile","Menampilkan profil karyawan pada website","Admin membuka halaman utama","Profil karyawan muncul pada pojok kanan website",,low,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Pilih menu Directory
2. Tekan salah satu pilihan profil karyawan
","1. Website menampilkan halaman Directory
2. Profil karyawan yang dipilih muncul pada pojok kanan website
","1. 
2. 
",,,13,,Directory,
